y_true,y_pred,p_diabetes
0,0,0.3256117659499401
0,1,0.8100310943884176
0,0,0.10912410557552195
0,0,0.36453565273276606
0,0,0.19940313282341146
0,1,0.6233342624657628
0,0,0.14973754120725274
0,0,0.055624920785850046
0,0,0.43083391358048906
0,0,0.17178604323813573
1,1,0.5857760733009922
0,1,0.5311975102835763
0,0,0.1863152049774013
1,1,0.8123369258465322
0,0,0.22685179016103316
0,1,0.7389186199213985
0,0,0.23479548835852412
1,1,0.8571618910470035
0,0,0.07957111632233994
0,0,0.26244110703876183
0,1,0.5880926870919851
0,0,0.021495220179985078
0,0,0.273634281103434
1,1,0.6330212374011127
0,1,0.732857415716516
0,1,0.5739069010728572
1,1,0.9263303008181678
0,0,0.13124246579911328
0,1,0.5619422755806308
1,1,0.5131947838116486
0,0,0.13669188574861948
0,0,0.25747905723186815
0,0,0.06529564405606954
0,0,0.1949705485871332
0,1,0.8406936895372972
0,0,0.4100809066142236
0,0,0.148858730431823
0,0,0.0707526606633958
0,1,0.6549907927018841
0,0,0.11974170695901241
0,0,0.22590139185992833
0,0,0.13771324854877243
0,0,0.13423786961072953
0,0,0.4024895550201659
0,1,0.7269701969703319
0,0,0.4277515205612335
0,0,0.41399306298514743
0,0,0.07024296719920536
0,1,0.5130236258017147
0,0,0.1357685707554917
0,0,0.43327815496449124
0,1,0.6405037651037879
0,1,0.941755161059689
0,0,0.03224606767903895
0,0,0.3438759199911945
1,1,0.5873817743467978
0,0,0.2683416444153223
0,0,0.25005692085111997
0,0,0.20754130244765362
0,1,0.6369859069609372
1,1,0.8299819295301398
0,1,0.6776176048155025
0,0,0.23667062636727285
0,0,0.046262398837748485
0,0,0.1729862047755508
0,0,0.180376728086125
0,0,0.2120266555348308
0,0,0.25205872370455085
0,0,0.3693730077775479
0,0,0.4885426527028133
1,0,0.4737467978805574
0,0,0.3216866574065208
0,1,0.7467327979503964
0,0,0.45158483115494136
0,0,0.2883209786145932
1,1,0.9178940545913388
0,0,0.3123932171255894
0,0,0.15043949153809608
0,1,0.7638450733332602
0,0,0.1850639468783895
0,0,0.27222465888389047
0,0,0.44570520811344094
1,0,0.4834373121069053
0,1,0.8109305162787944
0,0,0.10325193837085174
0,1,0.6358291079120317
0,0,0.16449769718090063
0,0,0.18818372149395066
0,1,0.7232208686351401
0,0,0.1846507227541772
0,0,0.4579901940819301
0,0,0.044906782290408453
0,0,0.2672830051426683
0,0,0.4150771533681858
1,0,0.46946525481653645
0,0,0.06284878795720913
0,1,0.572829395476066
0,1,0.5516752691022447
0,0,0.3418069701797697
0,0,0.06394117134503792
0,0,0.17792906688290247
0,0,0.281393147468325
1,1,0.8784216401910513
0,0,0.2985649084797011
1,0,0.2616093688260033
0,1,0.766834607414699
0,0,0.44165454126181247
0,0,0.14390484719287827
0,0,0.2299837504925856
0,0,0.0925370428373663
0,0,0.20439493356513846
0,0,0.06610608104663591
0,0,0.21407013746757556
0,0,0.04509413415786521
0,1,0.5919083565396698
0,1,0.6512502880377409
0,0,0.4858377052447097
0,0,0.10227196997544422
0,1,0.5574942545834096
0,1,0.6320660186560304
0,0,0.419845138971106
1,1,0.8660420790301694
0,0,0.21227629975055323
0,1,0.7714284777575596
0,0,0.2542680332971272
1,1,0.8365146916431361
0,0,0.06936704893537815
0,0,0.3813895556228342
0,0,0.2775343791985013
0,1,0.6599489061481608
0,0,0.10378558446084342
0,0,0.09329558557420518
0,0,0.09226378571968082
0,0,0.20320472569786777
0,0,0.10010180424053898
0,1,0.55660566927311
1,1,0.6549862100458823
0,1,0.9526861240864903
0,1,0.7889372101009796
0,1,0.7155123200097979
0,1,0.883961394717288
0,1,0.7100533935941309
1,1,0.6309056271360225
0,0,0.24207122035190318
0,0,0.09676308082189512
0,0,0.03328920144801154
0,0,0.20244522302453957
0,1,0.5159483232572276
0,0,0.051603591459880076
0,1,0.532225816242963
0,0,0.046137545034823965
0,0,0.1707105861597084
0,0,0.1723907769891233
0,0,0.28950738888946886
0,0,0.21252683548880674
0,1,0.8629504160476958
0,0,0.10112735991035443
0,0,0.18825590074253148
0,0,0.048414617382738834
0,0,0.20035964080468963
0,0,0.2099004890196244
0,0,0.20226340598474238
0,0,0.4511837589226778
0,0,0.22922736574054176
0,0,0.026546608587258616
0,1,0.6827121250527984
0,0,0.0649558547174839
0,1,0.6031856694407192
0,0,0.13568364654317622
0,0,0.021453209517072996
1,1,0.8174883438568444
0,0,0.12748353695326317
0,0,0.2335896645276352
0,1,0.5873784476224266
0,1,0.6105514312747211
0,0,0.13809047918786804
1,1,0.8285534994504423
0,0,0.13622742026871396
0,1,0.7813080039451954
0,0,0.159838609492399
0,0,0.20420733929128737
0,1,0.584516501643488
0,0,0.2329038061501032
0,0,0.03665226559558445
0,0,0.035090589049702234
0,0,0.047059939391099016
0,0,0.2167714796779638
0,0,0.2849064214321207
0,1,0.6475349449341473
0,1,0.7837280301528575
1,1,0.6670844560580659
0,0,0.34071978217545595
0,0,0.40350949314765305
0,1,0.6264442219440045
0,1,0.7139066312675629
0,0,0.044690695738782066
0,1,0.846509313634826
1,1,0.934482707747362
1,1,0.9151424114053635
0,0,0.05696155939168947
0,1,0.6736623120324378
0,0,0.09114232643970491
0,0,0.3666801505097268
0,1,0.5411954586468793
0,0,0.13635398662779677
1,1,0.8380453609713882
0,0,0.4070694907460106
0,0,0.09714426618532203
0,1,0.5021447965802641
0,1,0.5986487358566326
0,0,0.45291394476453994
1,0,0.42681441596233516
0,1,0.5863057642371019
0,1,0.8131447779427365
0,0,0.07653672649301717
0,0,0.11939522077876198
0,0,0.08990731996703794
0,0,0.03325994092742367
0,0,0.25568520219750734
0,0,0.23629775799628072
0,1,0.5521573507947624
0,0,0.042373871700487946
0,0,0.16799667871850296
0,0,0.07375361074800554
1,0,0.2273556859419181
0,1,0.6659144761719843
0,0,0.4024479394490464
1,1,0.8552449875000162
0,1,0.8193225786393978
0,0,0.08770662135116257
0,1,0.8210698628157929
0,0,0.3306632901328951
1,1,0.8312286004812705
0,0,0.03767909850260608
0,0,0.438383257929088
0,0,0.1995720184990374
0,1,0.6178246859196901
0,0,0.3445757393686674
0,0,0.1804535528283356
0,0,0.3328295836173786
0,0,0.2886276701226386
0,0,0.07375523520912294
0,0,0.27299136143999514
0,0,0.22120180111475232
0,1,0.5096726593461464
0,0,0.15896955421292872
0,1,0.566533568977608
0,0,0.1636446280533564
0,1,0.5163719117861
0,0,0.0846606943850347
0,1,0.8740415809225163
0,1,0.609619809484808
1,1,0.7764091576890391
0,0,0.22749964898587163
1,0,0.417530162660728
0,0,0.17884535094379886
0,0,0.07682471894520859
0,0,0.07690328144652218
0,0,0.40114593547619043
1,0,0.4924851227298152
0,0,0.4606317471216286
0,0,0.0849435417095401
0,1,0.851784015842251
0,1,0.5609831650729837
0,1,0.8782841615432886
0,0,0.39733162737595557
0,0,0.1508277529219501
0,1,0.905458694959807
0,0,0.09089441416678463
1,0,0.3886434573495168
0,1,0.6565714857250589
0,0,0.07888116777232256
0,0,0.31676584596749335
0,1,0.8226079777489864
0,0,0.39658006252055006
0,1,0.6201842001417162
0,1,0.9117246995539875
0,0,0.044592543376760496
0,0,0.06976516657599091
0,0,0.2274720366849301
0,1,0.8411502419513748
1,0,0.25595700317153475
0,1,0.9008022086192229
0,0,0.2989235479601259
0,0,0.09200472853264148
0,0,0.2401170058773538
0,1,0.5648276711979772
1,1,0.5350154727008688
0,0,0.11537218198669433
0,0,0.20481531355021074
0,0,0.4440890856691658
0,1,0.5824136447080107
0,0,0.14328210701280517
0,0,0.01612908080138311
0,0,0.09787473191654565
0,1,0.5075050566556363
1,1,0.701770524812952
0,0,0.2183627894983373
0,1,0.6045033002009224
0,1,0.7262580330220874
0,0,0.08273487783636906
0,0,0.3063497043171212
0,0,0.4172637813633724
0,1,0.8194370216306381
0,0,0.03691690769010969
0,0,0.14210473738473647
1,1,0.8837379838145425
1,1,0.7483044640615154
0,1,0.5649397120212626
0,0,0.46708117624782663
0,0,0.3924319113594992
0,1,0.6181383662810872
0,1,0.7704674876683869
0,0,0.31310455782313706
0,0,0.20393147765459296
0,0,0.12095954681889745
0,0,0.016255842052126945
0,0,0.03853812479573232
0,0,0.1948691669650933
0,0,0.04879970431904652
0,0,0.17887940283474305
1,0,0.41600791762375056
0,0,0.2682369120567261
0,0,0.2107882811669003
0,0,0.15789857962138876
1,1,0.7199123839780602
0,1,0.5261301755953108
0,0,0.4002359554548548
0,0,0.22184280571223264
0,0,0.3712946190465669
0,0,0.4050820953204781
0,0,0.13477367566727153
0,0,0.29848119484535796
1,1,0.7568680066677429
0,0,0.05219149012215255
0,0,0.1187986982132456
1,1,0.7529425468864136
0,0,0.15742930681899717
1,1,0.5163932473422896
0,0,0.13805417108289628
0,0,0.13390781739638916
0,1,0.9059312542501002
0,0,0.3412802298315024
0,0,0.38144316084395796
0,0,0.28702392872998295
0,0,0.15765636825741922
0,0,0.3009093992698102
0,0,0.06423614790354272
1,1,0.7604337845999617
0,0,0.08910040256300326
0,0,0.1815458850494129
0,0,0.0358592444351769
0,0,0.31892094448961433
0,0,0.0845620684152901
0,0,0.17626635081300077
0,0,0.34224462655386756
0,1,0.7681162506705818
0,0,0.04587330234338519
0,0,0.2310803593698207
0,0,0.014436831941765454
0,0,0.11908076716651911
0,0,0.27181487692383954
0,1,0.6392010755376992
0,1,0.5539282813198269
0,0,0.012265171439700628
0,0,0.08880057121903007
0,1,0.5272559210279727
0,1,0.9179699710688753
0,1,0.533458537483017
0,0,0.21440525536236907
0,0,0.09445355492224677
0,0,0.16049317902223276
1,1,0.7686683755478289
1,1,0.8375937654532905
0,0,0.03943655256311986
0,0,0.3041588556072837
0,1,0.7413861126709247
0,0,0.10791992961077876
0,0,0.2535697595221886
0,1,0.7017828764997095
0,0,0.12728292431373753
0,1,0.7376265740626984
0,0,0.24880984681449408
0,1,0.7615429320103114
0,0,0.03888701123437845
0,0,0.2722510126394299
1,1,0.9222024392698313
0,0,0.02396953496348863
0,0,0.12962813969752282
0,1,0.7329312118076142
0,0,0.09450174169654615
1,0,0.24822521732226382
0,1,0.8861038841300706
0,1,0.8857738529503547
0,0,0.2727134188645949
0,0,0.07055777025006835
0,1,0.5111835662874898
0,0,0.0503253978388611
1,1,0.8815975943933019
1,1,0.7643062241762
1,1,0.6820837963283558
0,0,0.37027193009947373
1,0,0.49672986837754013
0,1,0.6269271695204225
0,0,0.09344686165954909
0,0,0.12463253404857136
0,1,0.5712842825001967
0,0,0.05297203607797738
0,0,0.37225417834896063
0,0,0.35843140767357
0,0,0.024016866018595918
0,0,0.11038837629862377
0,1,0.8007785712447535
0,0,0.07114086511130552
0,1,0.5393996127231884
0,0,0.48743593261053003
0,0,0.04060950075146094
1,1,0.7813238293140348
0,0,0.04040089081013727
0,0,0.3588028523950263
0,0,0.2079159527767912
0,0,0.134223383559357
0,0,0.0829581238331066
0,0,0.0848031971806039
1,1,0.8458155037197964
0,0,0.060301268071643724
0,0,0.1384874901157646
0,0,0.3177781303485902
0,0,0.10798986239210229
1,1,0.7846393511450258
0,0,0.04932284871567505
0,1,0.7867936964432618
0,0,0.2845940401116592
1,1,0.8426821898197904
0,0,0.3862495033039904
0,1,0.707260660938011
0,0,0.061199991766314736
0,0,0.36195293207328516
0,1,0.6434117754710867
0,1,0.5940587882155337
0,1,0.6223867955674934
0,0,0.31446685727329104
0,0,0.05961547566092585
0,0,0.3061976621752225
0,0,0.2667003664167814
0,0,0.26768112523083987
0,0,0.43444142483169385
1,1,0.8915566885703644
0,0,0.03677925476058094
1,1,0.9453965304971872
0,1,0.7201111541798724
0,0,0.0738946445105978
0,0,0.06209079384759718
1,1,0.7750838129071129
0,0,0.1928935808537759
0,0,0.06184944419038133
0,1,0.7515923802318721
0,1,0.6503894210124758
0,0,0.21606470567620537
0,0,0.46548028558891136
0,1,0.5276584619397934
0,1,0.5521893440608041
0,0,0.271379366323491
0,0,0.07587009519127298
0,0,0.17472320859538076
0,1,0.5608459044886905
0,1,0.5751203681040234
0,0,0.3411746044640831
0,1,0.6281551439678973
0,1,0.5336669175404339
0,0,0.05602102288013128
1,1,0.9314652126808989
0,0,0.36150634935729414
0,0,0.24042443919946635
0,0,0.4371657220263795
0,0,0.46212801634664297
0,0,0.04379274539402863
0,0,0.10361763408979563
0,1,0.6703802307809636
0,0,0.39026580605499744
0,0,0.1591911131318704
0,0,0.35028126849640684
0,1,0.5495004480989569
0,1,0.637903297635344
1,1,0.9164120567224272
0,1,0.6464678586002803
0,0,0.41835216054649516
1,0,0.2507069470653014
0,0,0.057748224312214824
0,1,0.6627694115729188
0,0,0.056967095261298305
0,0,0.1289310910506758
0,0,0.44456413516221877
0,0,0.08967431909555335
0,1,0.7359334205045418
0,0,0.4420410182285648
0,0,0.23348323761297493
1,1,0.7521446951002713
0,0,0.19389944613922155
1,0,0.30493644944215414
1,1,0.9543046503305204
0,0,0.019017021570197676
0,0,0.48739961907404294
0,0,0.18081820440880736
0,1,0.6824176164438874
0,0,0.33603009930765565
0,0,0.04528500278706484
0,0,0.08449930633266622
1,1,0.6606031999218182
0,0,0.029836517683231294
0,0,0.3172040490244409
1,1,0.6683260077953173
1,1,0.5683101939996712
0,0,0.21254137105755133
0,0,0.3246952262660567
0,0,0.32858374147731306
0,0,0.4814843906528626
1,1,0.5996290656488973
0,1,0.6848028375553855
0,0,0.17911008624229174
0,1,0.8162864796814582
1,1,0.874917370938216
0,0,0.394949975980394
0,1,0.7091215052855181
0,0,0.09492764253099706
0,1,0.8129842322428937
1,1,0.6530501032526715
0,0,0.06533110885182915
0,0,0.15134329167965557
0,1,0.7957627989032925
0,0,0.03659587264702932
0,0,0.055323323168055515
0,1,0.6945724068287683
1,1,0.8252376081070751
0,1,0.7460483306947417
0,0,0.13405424650242478
0,0,0.430844542606976
0,0,0.036471859202740264
0,0,0.38295967218285826
1,0,0.16664620375907466
0,0,0.04782036823848086
0,0,0.10511456845911736
0,0,0.13005631620260671
0,0,0.1369361603262917
0,0,0.4446992638684411
1,0,0.4398882028347565
0,1,0.5183721299978237
0,0,0.4551349552423293
0,0,0.1082868960963781
0,0,0.20600027328930529
0,0,0.4870771776849131
0,0,0.1114694032500585
0,0,0.23620760893679013
0,0,0.02919103292891979
0,1,0.6948774915682981
0,0,0.1494130420923026
0,0,0.00972885644037074
0,0,0.13382154737962174
0,1,0.5757946963065871
0,0,0.49171730227288946
0,0,0.15277405061548827
0,0,0.2175133847391643
0,1,0.7203513507859531
0,0,0.31285701091873824
0,1,0.5688962393187244
0,0,0.039181287213898165
0,0,0.3427986547424871
0,0,0.014403286165019617
0,1,0.5194446813654945
0,0,0.3196151720694707
0,0,0.20719707757997288
0,0,0.366596519118466
0,0,0.04690913446852036
0,0,0.059708729456855264
0,1,0.733927896364381
1,1,0.7723230858302179
0,0,0.10435184213170136
0,1,0.8959225116033998
1,1,0.5379222320185
0,0,0.4123945735712075
0,0,0.24920901911926968
1,1,0.7010777413337341
0,0,0.14250162836517422
0,0,0.148371339171961
0,0,0.40351049590117083
0,1,0.6544456213268266
0,0,0.1299121070622907
0,1,0.5779450267805599
0,0,0.04281297968891844
0,1,0.642823917913424
0,0,0.1997543854182117
1,1,0.6005718159912941
0,0,0.4822627936140584
0,1,0.7076635609911637
0,0,0.08622532973125031
0,1,0.7079656935472097
1,1,0.694707468293513
0,0,0.34079367964090407
1,0,0.21477799914280402
0,0,0.11437636857787169
0,0,0.3525898340822441
0,1,0.7967174739539871
0,1,0.5310760487477929
0,1,0.7983284412297484
0,0,0.042243604871131546
0,0,0.36853223247969086
0,0,0.0702748397105189
0,1,0.7210081771946556
1,1,0.8910599277105227
0,0,0.03874782335120601
0,1,0.5610788581770298
1,0,0.44707047432773855
0,0,0.24529091494339267
1,1,0.9164123091389952
0,1,0.6504408901963761
0,0,0.15535972091841196
0,1,0.8228722220579842
0,1,0.6580494140828439
0,0,0.31801097124032157
0,0,0.4451811956807333
0,0,0.23726570506677175
0,0,0.3587309779765863
0,0,0.10855602562522947
0,0,0.07152273062915236
0,0,0.32843211904520686
1,1,0.8579843480477236
0,0,0.46018388043497727
0,0,0.29828178484765056
0,0,0.08958482314917547
0,0,0.29703979431295174
0,0,0.46592124837695187
0,0,0.18613314659812236
0,0,0.17072788575698902
0,1,0.6661493744464546
0,1,0.8723404299414071
0,0,0.16524637398663392
1,1,0.9322426249177486
0,1,0.7410452082711942
0,0,0.13749545242960645
0,0,0.10944597508410851
0,0,0.12657708255149244
0,0,0.05595509501491324
0,1,0.6870638504125388
1,0,0.1714634969981727
0,0,0.03767548943583628
1,1,0.9568545280577792
0,1,0.5687860121902296
0,0,0.4374848147697702
0,0,0.37852126488311827
0,0,0.48303567266940756
0,0,0.008926416589295844
1,1,0.7303802027536834
1,1,0.9260418691085774
0,1,0.8518629351431004
0,1,0.7641702099369879
0,1,0.6489537632511563
1,0,0.3244873337738902
0,0,0.09873258573801026
1,1,0.574894127570632
0,0,0.1826451802515876
0,0,0.2161336447413764
0,0,0.18128256749050603
1,1,0.5997966663911884
0,0,0.037109376643734454
0,1,0.8281719793271521
0,0,0.12944267235562762
0,0,0.3368230357016037
0,1,0.8496812775159677
0,0,0.24803619150876505
0,0,0.31165076509205736
0,1,0.5708395417881498
0,0,0.10228525907498427
0,0,0.0306755143729479
0,1,0.5085195049380553
0,0,0.26562379958475124
0,0,0.4617005728786019
0,0,0.07829885736494153
0,0,0.3427668034906959
0,1,0.8478778084835915
0,1,0.5163959748268103
0,1,0.6773397907484053
0,0,0.3089616279343223
0,0,0.15407893556222615
0,0,0.3261972476561295
0,0,0.17192806654400075
0,0,0.2302645450472596
0,0,0.3641494903482964
0,0,0.1886512355499803
0,0,0.20640019067941473
0,0,0.03126597036978376
0,0,0.2272872296594232
0,0,0.07487033610218184
0,0,0.1922034304254917
0,0,0.1774643705151762
0,0,0.05323177284746215
0,0,0.1572860272452943
0,0,0.05802434507450222
0,0,0.4062575336011627
0,0,0.03448324963568083
0,1,0.6340010322387447
0,0,0.26719026952771957
0,0,0.23077005616937982
0,1,0.8257135983591023
1,0,0.38879424027583814
0,0,0.182328779708537
0,1,0.7621996512294767
0,0,0.13410594762988443
0,0,0.07305322175613707
0,1,0.7357660442725856
0,1,0.8478332943673849
0,0,0.2312713873295823
0,0,0.1169592811003364
0,0,0.3126413513943336
0,0,0.1543412721765638
0,0,0.16659624701993234
0,0,0.13879845101284674
0,0,0.1271309782646995
0,1,0.7123718072266431
0,0,0.09930861974902652
0,1,0.7657568681062117
0,1,0.7226311721355183
0,0,0.039302815435441556
1,1,0.8860695857317038
1,1,0.6686433888787379
0,0,0.03510227191811874
0,1,0.9482974847375186
0,0,0.1904128409888
0,1,0.5070580776950219
0,0,0.10728171820102904
0,0,0.02959935895922047
0,1,0.5830186841166799
0,0,0.3413201748531899
0,0,0.06896094507557773
0,0,0.26624310529502504
1,1,0.9007996490115295
0,0,0.11085909524349424
0,0,0.3019464857664681
0,0,0.20232882537937946
0,0,0.461690430174582
0,0,0.14217016158860268
0,0,0.44831301771748633
0,0,0.3014529260051099
0,0,0.13278978654978466
1,0,0.36340194661078246
0,0,0.10808848309230641
0,0,0.03824794189803723
1,1,0.6950669186363879
1,1,0.8593621282424139
1,1,0.8918995549435836
0,0,0.18241841776477066
0,1,0.7728924783365239
0,0,0.235590248544855
0,0,0.03949287288676768
0,1,0.7690892613139685
0,0,0.028804686131524863
0,0,0.28366630800455767
1,1,0.9146666474744387
0,1,0.7908358216275029
0,1,0.5844903081223024
0,0,0.12761572204715033
1,1,0.9465250873153013
1,1,0.7663160617476331
0,0,0.187357374735405
0,0,0.024814703826084947
0,1,0.5747027608066576
0,0,0.46082063951025826
0,0,0.1503222966912428
1,1,0.5029230902019329
0,0,0.18694769138382883
0,0,0.32584719980342497
0,1,0.5182575623289458
0,0,0.1617459602804259
0,0,0.056201964843651385
0,1,0.5056790963441958
0,0,0.22729911880683465
0,1,0.695147917210967
0,1,0.8445167363470593
0,0,0.2855056881340342
1,1,0.6295022458571748
0,1,0.6751954281647922
0,0,0.3826910965961592
0,0,0.03021028877342318
0,0,0.16812152307480957
0,1,0.8974188989507528
0,0,0.41868358703340425
0,0,0.47654406278839584
1,1,0.8845271977596252
1,1,0.8687447745264452
0,0,0.288383909907583
0,0,0.45168671644544667
0,1,0.6894221534558511
0,1,0.541131414135537
0,0,0.148172877377938
0,1,0.5734754028915605
0,0,0.35027493118058217
0,1,0.9318221332491277
1,1,0.619841620490779
1,1,0.5632585458061841
0,1,0.6968821383606386
0,0,0.06804431484571745
0,0,0.2446572684095718
0,1,0.6427328649983552
1,1,0.7478373824499185
0,0,0.10133273175983787
0,1,0.9291092556259853
1,1,0.9425192026455166
0,1,0.7504986495503126
0,0,0.15102188713752637
0,0,0.32870352871348857
0,0,0.09052830550370725
1,0,0.1897935919282066
0,0,0.23420800449385018
0,0,0.24087106270105788
1,1,0.9229341196560185
0,0,0.17213274437057755
0,1,0.7320323045835341
0,1,0.8422593031356341
0,1,0.5468066725334783
0,0,0.12453399973774686
0,0,0.09792219976681948
0,0,0.04037447715920947
0,0,0.057621562661332636
0,1,0.5739799912254733
0,0,0.33896246589111495
0,1,0.5627672427942196
0,0,0.3469540568418487
1,1,0.6430069306810954
0,1,0.5913241023584689
0,0,0.052867134998368565
0,0,0.09335233244536516
0,0,0.23950534896860204
0,1,0.7861379858439062
0,0,0.3916516847586118
0,0,0.3004773388554967
1,1,0.629670355080783
0,1,0.7426618898990397
0,1,0.5224762037606479
0,0,0.0705644635989021
0,0,0.2281788420649845
1,1,0.7840309555658787
0,0,0.18809397358437274
0,1,0.749451582533192
1,1,0.645255441171666
1,1,0.8840268601414525
0,1,0.5552623927570033
0,1,0.6012257739617483
0,1,0.8835736974023133
0,0,0.09257185989359337
0,1,0.7707194011691598
1,1,0.8766363955676884
0,0,0.23590271929626375
1,1,0.7095878089696682
1,1,0.7869344359019859
0,0,0.09663489323856483
0,1,0.618862410248904
0,0,0.4804824130704438
0,1,0.7325207047491902
0,0,0.23228368134380153
0,1,0.65889578437424
0,0,0.43975740363251564
0,0,0.30038742508986743
1,1,0.7726735138168245
0,1,0.6868088438352398
0,0,0.09119119425106362
1,0,0.4071377869720939
1,1,0.8332221000882456
0,0,0.2604544726611805
1,1,0.9435831756997717
0,1,0.9257957201585898
1,1,0.8691961546646069
0,0,0.03124517238895295
0,0,0.0922353991665605
0,0,0.03932746367166139
0,0,0.12054124517430186
0,0,0.3191426427434135
0,0,0.2548201843101472
0,1,0.6174859425529454
0,0,0.0562451877006464
0,0,0.3645401747427239
0,0,0.06891828417821529
0,0,0.33547195072104347
0,0,0.12739171315925688
0,1,0.7451828794165252
0,0,0.20005826115497388
0,0,0.04435161833215878
0,0,0.4608718466779479
0,0,0.08943059015947667
0,0,0.23201828018060325
0,0,0.04199017626354328
0,0,0.045826099819046597
0,0,0.11721045933848134
0,0,0.22683601256357527
0,0,0.4136710254534812
0,1,0.8707102009756987
0,1,0.6960928573788765
1,1,0.928899386860659
0,0,0.10046384159324004
0,1,0.8207501964074798
0,0,0.10130956301914076
0,0,0.04740409439857085
0,1,0.7602187178914567
0,0,0.4000376644369408
0,0,0.21083166476214435
0,0,0.40702269922779655
0,1,0.516393171976272
0,0,0.11435009800658506
0,0,0.033889259036878325
0,1,0.7251454330402081
0,1,0.6539195499582814
0,0,0.0885241660591972
1,1,0.8470083912154135
0,1,0.6353814230525922
1,1,0.90561394690308
0,0,0.1010591836062901
0,0,0.2872630743314516
0,0,0.43416087051720054
0,0,0.1833882384790416
1,1,0.5251917924364619
1,1,0.7993565679667264
0,1,0.8458021055633653
0,0,0.26135253370534084
1,1,0.7884608426621866
0,0,0.10107543321219709
0,0,0.33670099005334814
0,0,0.3401684383616089
0,0,0.37014508515710437
0,0,0.1504042135403223
0,1,0.7179329860961359
0,1,0.7924906677344329
0,1,0.7856113637597449
0,0,0.09268924055258469
0,0,0.2691544177350671
0,0,0.341093494727328
0,0,0.19844000256757716
0,0,0.05966035908433096
0,0,0.040684031385636935
1,0,0.40491789884343155
0,0,0.20336777153249205
0,0,0.32632332003838666
0,0,0.3178813226796706
0,0,0.05023238603723702
1,1,0.7031219617609374
0,0,0.07881689885901604
0,0,0.09940591569223287
0,1,0.7959369189217166
0,0,0.05943076118706831
0,1,0.9809409748237605
0,0,0.22726688959298202
0,0,0.12490064114953833
0,1,0.5734751130032013
0,0,0.16457850802604854
0,1,0.664289367736302
0,0,0.11267553411721383
1,1,0.8265976305698243
0,0,0.39250336436329897
1,1,0.6922984878328328
0,0,0.16563396462365004
0,0,0.14060953295480144
1,0,0.39446941315061607
1,1,0.5698509695141007
0,0,0.41023146641451025
0,0,0.22798333241660287
0,1,0.7749150901346262
0,0,0.13897278568142285
0,0,0.03170027118759155
0,0,0.2921427948034713
1,1,0.5851958480477153
0,1,0.6932604617435034
0,0,0.1621107021784901
1,0,0.11075922701032599
0,0,0.07907832781976162
1,1,0.830042388855313
0,1,0.7469194786666314
0,1,0.620432692392641
0,0,0.14119392183157908
0,0,0.17699039572992809
1,1,0.789753150992893
0,1,0.5805187992090896
0,1,0.7185615899374825
0,1,0.7471210216030137
1,1,0.5539562170201852
0,1,0.8708884364356734
1,0,0.41740749347630646
1,1,0.7565823039524262
0,0,0.3247582725984805
0,0,0.0591620249648818
0,0,0.2693862480888742
0,0,0.30429304400134094
0,0,0.23926269036343412
0,1,0.854918443556614
0,0,0.32640499979485016
0,0,0.48935666490796703
0,0,0.26564262461045285
0,0,0.042728033196332685
0,0,0.37345977716940637
0,0,0.28913118056201903
1,0,0.29975690982168657
0,0,0.03913979822734122
0,1,0.8761197857661273
0,0,0.30403329272168145
0,0,0.10987353014119215
0,0,0.21250277332519676
0,0,0.08040737963479284
0,0,0.22224046749773915
0,0,0.14982724129197875
0,0,0.25539474366001597
0,0,0.13720267877440162
0,0,0.39980549305106716
0,1,0.6117844822101648
0,0,0.027724587739424923
0,0,0.12477735368546002
0,0,0.10929565836262874
0,0,0.08209368516637362
0,0,0.3414866198279385
1,1,0.5507241757982454
0,1,0.7672636895159567
0,0,0.1485170506152497
0,0,0.29642006378042923
0,0,0.0929320694305997
0,0,0.3334179690859631
0,0,0.03860954607744466
0,0,0.28040952698906507
0,1,0.6376073599699666
1,0,0.13423786961072953
1,1,0.7827547727244554
1,0,0.43250134318036043
1,0,0.4444936955819554
0,0,0.29985033806324657
0,0,0.27092993562936035
0,0,0.3098317425816113
0,0,0.2867432480444719
1,1,0.6850984859738389
1,1,0.5668053254147174
1,1,0.5820356519385183
0,0,0.4290976099109133
0,1,0.7118982325408495
0,0,0.4914459132544253
1,1,0.7508217583962399
0,0,0.12934574293492346
0,0,0.3431401110697758
1,1,0.9281557854545454
0,0,0.3125477228421166
0,0,0.4690033998419032
0,1,0.8084300640441412
0,0,0.0666051249157083
1,1,0.6349407071878257
0,0,0.24350353976423916
0,0,0.10040438791958191
0,0,0.39999468801752486
0,0,0.40312930628503235
0,0,0.2153881013511818
0,0,0.08048003294712303
0,1,0.8833641326432111
0,0,0.09761269031793958
0,0,0.2151540957899267
0,0,0.4552375340813073
1,1,0.745665359149312
0,0,0.3724205912946218
0,1,0.6130985300496073
0,0,0.047392296075443596
0,1,0.5648212766035822
1,0,0.32393419770042503
0,1,0.7528327988554321
0,0,0.3862659563142416
0,0,0.11288780566196538
0,0,0.3309055654428232
0,1,0.7277573664072647
0,0,0.11150493730157916
0,0,0.4921545546021913
0,0,0.017141080725720896
0,0,0.4300824612910932
0,0,0.09963265551692298
0,0,0.4703417652139741
0,0,0.3799726543393646
0,0,0.4852479160181112
0,1,0.5942896771263587
1,0,0.4970971564374679
0,1,0.6657015900197324
0,1,0.8818713374183518
0,0,0.2994402358447422
