y_true,y_pred,p_diabetes
0,0,0.12125927388146698
0,0,0.23687101719988485
1,1,0.5434898654988625
0,0,0.16271209668418782
0,0,0.2283727138658876
1,0,0.26762683612710214
0,0,0.1787446930215233
0,0,0.03230607580818198
0,0,0.1028661848233438
0,0,0.1812412793724806
1,0,0.4819033709314677
0,0,0.05100001530487487
1,0,0.4370551673213428
0,0,0.12776402582715646
0,0,0.2946895542899262
0,0,0.4248473848650847
0,0,0.21303516114511414
0,0,0.16635884695881767
0,0,0.13262193218534313
0,0,0.04610550989683576
1,0,0.1277553385266299
0,0,0.027686396787144452
0,0,0.013091983529179271
0,0,0.03302558203095146
0,0,0.002903077396617852
0,0,0.0037407446971367293
0,0,0.40362186704173236
0,0,0.02246155543794707
0,0,0.05092562615208598
1,1,0.5747499431700276
1,1,0.5402505915582315
0,0,0.16271209668418782
0,0,0.1839547802416454
0,0,0.03703860555322683
1,0,0.3426250046139927
0,0,0.050266648579200844
0,0,0.00439735238097319
0,0,0.004318217302918359
0,0,0.4475641761537729
0,0,0.06205685561966765
0,0,0.0025556116438217908
0,0,0.014024659106415312
0,0,0.010014084848905641
1,0,0.38136589351269035
0,0,0.09307796088023536
0,0,0.4084586986809323
0,0,0.00524727649677565
0,0,0.08261147616343559
0,0,0.017762159932437856
0,0,0.04423099358838575
1,1,0.5347213709617546
0,0,0.21604124947459794
0,0,0.05022392844367809
0,0,0.3969920624877294
0,0,0.016245613400703345
0,0,0.015653454564797598
0,0,0.005566550667102401
0,0,0.19341861397917456
0,0,0.3011127739475729
0,0,0.024244147847792025
0,0,0.10912811764452915
0,0,0.07950347568002356
0,0,0.05795142595184213
0,0,0.027873969819302603
0,0,0.1299784959556463
0,0,0.011198113097872128
0,0,0.010558443559936133
0,0,0.03414902797092834
0,0,0.13337104509334574
1,0,0.025395191722288178
0,0,0.15524519454485208
1,0,0.2080359827143206
0,0,0.05400550611341389
0,0,0.18988846223721656
0,0,0.009354588158199935
0,0,0.008885793042782131
0,0,0.017005824791757017
0,0,0.13879677857384934
0,0,0.0038323373494619857
0,0,0.09013300318745919
0,0,0.2415596508531617
0,0,0.010224706374499978
0,0,0.034760184918204706
0,0,0.28493129216189494
0,1,0.5542891351209571
0,0,0.004034766807963407
0,0,0.15461812626370916
0,0,0.17983899741286175
0,0,0.0033227096725126177
0,0,0.28418007791351324
0,0,0.026396936792306237
0,0,0.14085365383664916
0,0,0.3052431101045974
1,1,0.6447955855121565
0,0,0.2807205723347578
1,0,0.05455257304265848
0,0,0.16699013342100838
0,0,0.04072930545332378
1,0,0.24442539954170406
0,0,0.04965166960890366
1,0,0.1613286489773201
0,0,0.011164391378749338
0,0,0.05762819916909851
0,0,0.0066342199802841735
0,0,0.006559385857834444
0,0,0.26436588955652196
0,0,0.38958082623164136
1,0,0.2876554342304774
0,0,0.1791369596059699
1,0,0.16452676266826755
0,0,0.004580659267181169
0,0,0.051250777984457166
0,0,0.0036851847215842457
1,0,0.38820751855727226
0,0,0.010408985336964858
0,0,0.40133721979692416
0,0,0.0076542612052995914
1,0,0.21933136755804797
0,0,0.0026742191973874807
1,0,0.3508987618828639
0,0,0.25628719264249444
0,0,0.016818175323172584
0,0,0.009416548609821428
0,0,0.12664920662731471
0,0,0.12851423384707503
0,0,0.011747723618893272
0,0,0.01823224515030398
0,0,0.005670333491695945
0,0,0.005620029735523381
0,0,0.13415722288956183
0,0,0.014674542109508342
1,0,0.1674431249974663
1,0,0.3127124755780525
0,0,0.24227301873865592
1,0,0.24555139277993052
0,0,0.037797574686247
0,0,0.023397823116790055
1,0,0.34008269918525535
0,0,0.007119213864904841
0,0,0.026275022776659673
1,0,0.02617252202010591
0,0,0.056504402263915364
0,0,0.08933564871784741
0,0,0.020926927637307313
0,0,0.30908855964089793
0,0,0.2490966346153145
1,0,0.370466763502067
1,0,0.4040401256487779
0,0,0.0062692128630488266
1,1,0.5711487178053088
0,0,0.1811511049666283
0,0,0.013308279121943283
0,1,0.6122450930349592
0,0,0.09400737719582623
0,0,0.015873152412465435
0,0,0.025736384746129187
0,0,0.051211669924481056
0,0,0.005506802360867153
1,0,0.1064830365839018
0,0,0.08261200203032121
1,0,0.1799010895183414
1,0,0.22682074574877953
0,0,0.12290204613190728
0,0,0.042815765498151935
0,0,0.363367888965247
0,0,0.17431108184244182
0,0,0.02285481750909313
0,0,0.005647597812952233
0,0,0.0037698083315266103
0,0,0.01663755765484555
0,0,0.06963403864275985
0,1,0.5027218676564245
0,0,0.009024769233241319
1,0,0.2088347701233306
0,0,0.38430268438718174
0,0,0.10331669969249312
0,0,0.07970279894252942
0,1,0.5101708292571303
0,0,0.08473994467127588
0,0,0.32502313195147825
0,0,0.03408104407687518
0,0,0.06466046833387913
1,0,0.03410026152153791
0,0,0.060809016473381564
0,0,0.10583659142277214
0,0,0.18153033226428553
1,0,0.2697514960923192
0,0,0.005675070978864934
0,0,0.006044433096598667
0,0,0.13374801982231582
0,0,0.08567018241094895
0,0,0.05074729545792927
0,0,0.18312634222998633
0,0,0.011769520138073005
0,0,0.06828615297179003
0,0,0.12329911029894625
0,0,0.033424927013627544
0,0,0.014318020444106674
1,1,0.5536810188098649
0,0,0.1983088280265715
0,0,0.007328486691991376
0,0,0.23358268649223982
0,0,0.02401285169134393
0,0,0.19583166071063854
0,1,0.5100860120020587
0,0,0.4639869450060445
0,0,0.00916419116959396
0,0,0.3808771129383948
0,0,0.21171850199168715
1,0,0.2480952742680316
0,0,0.08672289601882707
1,0,0.13611584443587482
0,0,0.10081801599818514
0,0,0.036104323752609205
0,0,0.03490955393568375
0,0,0.18348160507245487
0,0,0.2173185564779065
0,0,0.4280684833603021
0,0,0.4164285184010071
0,0,0.18588414702352044
0,0,0.06552532272672817
1,0,0.08124840638549014
1,1,0.6593994596944809
0,0,0.06049827086020597
0,0,0.07684765653003595
0,0,0.2824846708912897
0,0,0.2733377264570274
0,0,0.007931617488868828
0,0,0.24393698103161107
0,0,0.016569507619511606
1,0,0.011125954188418864
0,0,0.3150689378736305
0,0,0.31359846418252457
0,0,0.06756556496574266
0,0,0.03910417270114109
0,0,0.19839285821524222
0,0,0.03844377321980951
0,0,0.062033947586007034
0,0,0.02808984781213144
1,0,0.3800317301301919
0,0,0.006933289606024204
1,1,0.5079896575913162
0,0,0.016928358875436506
0,0,0.024253966168161837
0,0,0.06244841070424605
0,0,0.0061446694913402785
0,0,0.08407839597157989
0,0,0.044289871977013666
0,0,0.11721005482954293
0,0,0.14533591102084106
1,0,0.3309453311447007
0,0,0.009072387146859193
0,0,0.007457642410571351
0,0,0.0850740018331012
0,0,0.004024491694611129
0,0,0.3914423021166417
0,0,0.35382673476493215
0,0,0.025463751587874457
0,0,0.0033248334754259657
0,0,0.21096270551389648
0,0,0.030074008411526795
0,0,0.04093808682307016
0,0,0.06969530168487459
0,0,0.1312833409745576
0,0,0.011769424819767355
0,0,0.4509802821853944
0,0,0.0105374795046126
0,0,0.06450286889548251
0,0,0.01401333510625322
0,1,0.6026998501422006
0,0,0.16666923343832915
0,1,0.6676527128020028
1,0,0.16443828991537843
0,0,0.047696643934891224
0,0,0.10654253598337175
1,0,0.30974685749387054
0,0,0.02168395391817622
1,0,0.18172111114179126
0,0,0.026710933666041818
0,0,0.013336026415098057
0,0,0.33308521563412286
0,0,0.03898137740045751
0,0,0.03052070444643898
0,0,0.3171224769852378
1,0,0.3613438671222244
0,0,0.07084380129222478
0,0,0.08270626557980504
0,0,0.004542530196796165
0,0,0.2646892970471263
0,0,0.01481835367234429
0,0,0.37834741379050996
0,0,0.006205796216974065
1,0,0.12496664256070956
1,0,0.11363677112997149
0,0,0.015389257317951098
0,0,0.013519978409572732
0,0,0.14906839059893834
0,0,0.07285085760910319
0,0,0.14264287394339986
0,0,0.0803963808937599
0,0,0.007948085007869804
1,0,0.25769309654788025
0,0,0.004740648529252817
0,0,0.05120965492623807
0,0,0.01746467578899332
0,0,0.4048125100226547
0,0,0.018908042497348204
0,0,0.015160267647838396
0,0,0.011391508760786933
0,0,0.22837848946563938
0,0,0.12994873624252512
0,0,0.2958425773490537
0,0,0.10473325154914262
0,0,0.25116349641596675
0,0,0.010193958524751443
0,0,0.041839967840255336
0,0,0.10523027286379576
0,0,0.029870014950054962
1,0,0.3053950532164709
0,0,0.008193307683428467
1,1,0.6672196549503794
0,0,0.240310257120518
0,0,0.46070269548070475
0,0,0.0419672471117015
0,0,0.022278257724009678
0,0,0.009710344118086344
0,0,0.10640060366177072
0,0,0.19916214792275436
0,0,0.018623314294639082
0,0,0.02857299981592483
0,0,0.1754114487237111
0,0,0.14101223720244985
0,0,0.11118027286976247
0,0,0.006676469132946004
0,0,0.14308373006905867
1,0,0.3556460909092328
0,0,0.008826124490472655
0,0,0.3799151513647289
0,0,0.4533167051642948
0,0,0.010473926971856281
0,0,0.053295422781739474
0,0,0.15034987428935742
1,0,0.17226050949443855
0,0,0.20808021604979005
0,0,0.06337812092575511
0,0,0.15487732900241755
0,0,0.0989763027786269
1,1,0.5823991487718249
0,0,0.01560592737286461
0,0,0.018702370301880454
0,0,0.011814620580752838
0,0,0.1838410811511284
0,0,0.3603519788517998
0,0,0.06526511834129166
1,0,0.38777978191322066
0,0,0.11403437973181667
0,0,0.2212082215976713
0,0,0.08079660985368965
0,0,0.08166222933464796
0,0,0.20251678945787818
0,0,0.05485587402500212
0,0,0.2875244043718147
0,0,0.09489900302250934
0,0,0.050942452294597325
1,0,0.2179600235209015
0,0,0.0029567309509311002
1,0,0.08507097098282457
0,0,0.38251132036819147
1,0,0.13997723501025794
0,0,0.009096356438077187
0,0,0.17035790197929584
0,0,0.004784968207690602
0,0,0.448403621010907
0,0,0.06867713759037691
0,0,0.007542247864902172
0,0,0.0659049390929408
0,0,0.03507077842969712
0,0,0.05013708249374637
0,0,0.46959450456550145
0,0,0.08292080196412717
0,0,0.05063328929617878
0,0,0.14955333954328262
0,0,0.06113445732192425
0,0,0.003587634178582826
0,0,0.0802508369999976
1,0,0.3914828492336594
0,0,0.0651957308202132
0,0,0.01857469700187397
0,0,0.07097234191477465
0,0,0.051416806131455245
0,0,0.01747041028638468
0,0,0.014839000108528963
0,0,0.005406108493759317
0,0,0.22259033836012226
0,0,0.03344764852982678
1,0,0.30916956367701626
1,0,0.3884283381048555
0,0,0.04742267184955839
0,0,0.012508642785926853
0,0,0.20855152930291804
0,0,0.09673689778679356
0,0,0.09148058874695178
0,0,0.14363147353174827
0,0,0.39272136718740347
0,0,0.08357453954319875
0,0,0.048413138022814745
1,0,0.2465974029190503
0,0,0.03310809084014916
0,0,0.017017363966222016
0,0,0.1948669745270128
0,0,0.32578315326197593
0,0,0.01788085117535303
0,0,0.018099500611453472
0,0,0.06541737290903678
0,0,0.031685264941942584
0,0,0.01182531583899483
0,0,0.010595439673565828
0,0,0.18280550947775767
0,0,0.10755270786059576
0,0,0.1415045083557982
0,0,0.15003989116507435
0,0,0.05046645901366649
0,0,0.09292788625508926
1,0,0.09413545661218303
0,0,0.0146144422383151
1,0,0.4769184859581655
0,0,0.09796915872444649
0,0,0.009152220324066882
0,0,0.055550072800318394
0,0,0.029957875526116107
0,0,0.2824250372830251
0,0,0.14584125265097367
0,0,0.1176653598546065
1,0,0.2868847731778126
0,0,0.15562953186506215
0,0,0.11443722422659929
0,0,0.05608533585154181
0,0,0.019567165600123074
0,0,0.017165188710983888
0,0,0.008236535678417815
0,0,0.15280410754910623
0,0,0.30657218085303756
0,0,0.02122726221217871
0,0,0.08220783455660957
0,0,0.004405174920388181
0,0,0.07152694047991053
0,0,0.249516318083774
0,0,0.14662146765726203
0,0,0.07450721015074038
1,0,0.13660032286797136
0,0,0.00600378608430794
0,0,0.017171890710074012
0,0,0.13050440951357692
0,0,0.006806375673079231
0,0,0.0416604104241513
1,0,0.12240017514845143
0,0,0.3440629579844149
1,0,0.43138090543134366
0,0,0.12375680311850529
0,0,0.335184903827637
0,0,0.048328028219540846
0,0,0.2848286830842445
0,0,0.014863796750375828
0,0,0.23195919423979244
0,0,0.015408699392370575
1,0,0.31393623377678287
0,0,0.02610821970941596
0,0,0.09263589876831294
0,0,0.027574037311723153
0,0,0.14232443309577172
0,0,0.1414177032322576
0,0,0.07322096082450723
0,0,0.18115335659755538
0,0,0.14729094915416274
1,0,0.2826301600158216
1,0,0.37593582971068495
0,0,0.1900656438347327
0,0,0.010866825844288972
0,0,0.05345514339156642
0,0,0.016018940917353452
0,0,0.13502997013225987
0,0,0.03298556884601273
0,0,0.017684154629164214
1,0,0.32099324751484404
0,0,0.008483960263059573
0,0,0.06069352633522251
0,0,0.07322096082450723
0,0,0.3880955181388655
1,0,0.43221661441637527
1,0,0.4167632379174313
0,0,0.15612809578740522
0,0,0.042718069136804794
0,0,0.02453898802179877
0,0,0.0023848773130926175
0,0,0.028347909184190896
0,0,0.15013336180609516
0,0,0.280541541343538
1,0,0.4488612733660904
0,0,0.01698501303804402
1,1,0.6205983730153048
0,0,0.00919744480534932
0,0,0.13689132935679987
0,0,0.009600765946851095
1,1,0.5060340764151935
0,0,0.0862933487816405
0,0,0.022562967505730634
0,0,0.04896146877737134
0,0,0.009391505411835945
0,0,0.10121985407407229
0,0,0.027295300449789728
0,0,0.003649159102247322
1,0,0.1956095135438534
0,0,0.05538820130910329
0,0,0.023773976343024736
0,0,0.15672757467701612
1,0,0.4514246780784716
1,0,0.16825404112858738
0,0,0.0029095668031201755
0,0,0.008144492008990438
0,0,0.27056444705329075
0,0,0.31873622817900515
0,0,0.010450158771523568
0,0,0.007670916403685073
0,0,0.02400987039672644
0,0,0.24247443730176826
0,0,0.22628619875869965
0,0,0.2883324494732268
0,0,0.11823506084158016
0,0,0.030103765878712288
0,0,0.07005468797814464
0,0,0.051272414608007466
0,0,0.004395090075586744
0,0,0.01650510810630222
0,0,0.028582082175987244
0,0,0.01729576067107702
0,0,0.012624686062150016
0,0,0.023099361392141582
0,0,0.007613661376231308
1,0,0.07376535370344747
0,0,0.12191450405378614
1,0,0.21895737549111374
0,0,0.10239550181912631
0,0,0.04268005486486242
0,0,0.0897885189062706
1,0,0.3064380457459845
0,0,0.2996853560092716
0,0,0.33053115703490854
0,0,0.17591786492528474
0,0,0.02304658320084147
0,0,0.02588036531965911
0,0,0.008462548741354561
0,0,0.00957543823503958
0,0,0.0694381519483434
0,0,0.03490628193115566
1,0,0.09574509563759906
0,0,0.10759153708963198
0,0,0.01169477820511067
0,0,0.021277832646895093
0,0,0.14411799001785494
1,0,0.3266188401920532
0,0,0.3683390679137249
0,0,0.003476740224747667
0,0,0.028739381339203725
0,0,0.059569323326564935
0,0,0.3460771081875578
0,0,0.006690091334790203
0,0,0.015707051041386682
0,0,0.05558653108285828
0,0,0.013049598233400584
1,0,0.4328129587232469
0,1,0.5050019424064526
0,0,0.09318774712588031
0,0,0.02252078184640079
0,0,0.045494483881734694
1,0,0.261809895229456
0,0,0.029010877624695473
0,0,0.22142644264978886
0,0,0.47265429188800084
0,0,0.4832208805345642
1,0,0.21086210055795404
0,0,0.16461433656241461
0,0,0.011055945027787928
0,0,0.10146043616168773
0,0,0.017791636671244955
0,0,0.05855492962122665
0,0,0.12359613292131373
0,0,0.002187664876930533
1,0,0.08535847455090155
0,0,0.43431649274607276
1,0,0.33480194009751746
0,0,0.13106267600232052
0,0,0.14619343089323508
0,0,0.021950682335535723
0,0,0.1619896992975952
1,0,0.20264811448185102
1,0,0.4181985209524383
0,0,0.080753944507383
0,0,0.24872040802439221
0,0,0.05644855249468604
0,0,0.027438996961102646
1,1,0.6418662779764542
1,0,0.4710254051875983
0,0,0.025631373424988745
0,0,0.07537024451973605
0,0,0.28858189759151315
0,0,0.05947171718918419
0,0,0.06949726079414273
1,0,0.3112138414459641
0,0,0.016942724507905203
0,0,0.07177950076813662
0,0,0.2423936334595082
0,0,0.03516833701066249
0,0,0.17332303424692924
0,0,0.07796917691533378
0,0,0.016772885122056085
1,0,0.4731179295123303
0,0,0.00843818068866771
0,0,0.22805193619006728
0,0,0.026178870777608974
0,0,0.4154646285594734
0,0,0.030474486097743118
1,0,0.07159040912924507
0,0,0.0781673228391723
0,0,0.12324430779204472
0,0,0.04719095882717363
0,0,0.11992387966073002
0,0,0.3094514099004257
1,0,0.047330726811617645
0,0,0.4828755632513546
0,0,0.02375265159914617
0,0,0.026276737831029816
0,0,0.00544114583669889
0,0,0.06976840932259148
0,0,0.07806135612173326
1,0,0.3629945290085858
0,0,0.0794923077533072
0,0,0.11872225446309581
0,0,0.41544665012563897
1,0,0.04063226460738767
0,0,0.10322788244381484
0,0,0.0061446694913402785
0,0,0.04953226597582082
0,0,0.003046601984498299
1,0,0.38914636387573076
0,0,0.16620160625632469
1,0,0.40335394882011266
0,0,0.09548144751055065
0,0,0.02474112367783778
0,0,0.05735509242166123
0,0,0.019807620530790965
0,0,0.006284981735652551
0,0,0.041261892416026465
0,0,0.07194674009298568
0,0,0.2045065043262998
0,0,0.2365216344333185
0,0,0.0994186297354097
0,0,0.32093147181221343
0,0,0.010834451454532039
0,0,0.004008717153239864
0,0,0.2293176299711428
0,0,0.17100010800561827
0,0,0.01867549015648521
0,0,0.13623698393979214
1,0,0.29443687241303984
0,0,0.034066379417916404
0,0,0.0038466963181805402
0,0,0.0036930679743720093
0,0,0.035636388181025554
0,0,0.1553817035546036
0,0,0.018220205336411464
0,0,0.1997546935258284
0,0,0.19480415036545784
0,0,0.1660389878520916
0,0,0.02028749571915154
0,0,0.07198919458968532
0,0,0.05880009839990729
1,0,0.2763368442137695
0,0,0.0538418225714488
1,1,0.6560112478722088
0,0,0.2329775092511039
0,0,0.10927953464785535
0,0,0.015430452632310266
0,0,0.3111779571965817
0,0,0.08410219478315485
0,0,0.08302554521152856
0,0,0.01605880629041576
0,0,0.015324029863615564
0,0,0.2758107185673491
0,0,0.17048454615869457
0,0,0.006438067294484644
0,0,0.01693731842592448
1,0,0.165436914203065
0,0,0.06360837965858662
0,0,0.3368210038249222
1,0,0.23554314205740173
0,0,0.010031437777872226
0,0,0.042250194672312745
1,0,0.08835223787774182
0,0,0.010643075917292924
1,1,0.5343555237123099
0,0,0.07920918487584233
0,0,0.44933292856148727
0,0,0.004069078272587275
0,0,0.11161268041394379
0,0,0.09231907097348602
0,0,0.021006463779015102
0,0,0.15915825085390872
1,1,0.5735465733874128
1,0,0.12588360755499212
0,0,0.1890843160951233
0,0,0.11484452228141624
0,0,0.0167226309855015
0,0,0.15455407420189604
0,0,0.06464513842917356
0,0,0.01714986363520144
1,0,0.07494424343470249
0,0,0.13247653647105592
0,0,0.0624669010909693
0,0,0.00311316725569176
1,0,0.3646736412991246
1,0,0.2043721156996946
0,0,0.030185320229452174
0,0,0.056242223154322056
0,0,0.07280023116927796
0,0,0.05775848801739255
0,0,0.1344972516491337
0,0,0.01012680534606068
0,0,0.05186210841856716
0,0,0.009569805577257473
0,0,0.0335215937565477
1,0,0.27151172678289226
0,0,0.10920971418523516
1,0,0.12653548277149138
0,0,0.26400883167801226
0,0,0.006879362195367445
0,0,0.05518814931932472
1,0,0.25836450561881535
0,0,0.02974726329715616
0,0,0.022622204544959338
0,0,0.1167987649498599
0,0,0.10037541499183972
0,0,0.044138123501185435
0,0,0.41554097022862846
1,0,0.24271845307252782
0,0,0.024310813591369173
1,0,0.054290165019203
0,0,0.006718388776636217
0,0,0.07279024718798438
0,0,0.052584919850686924
0,0,0.16181587814286924
0,0,0.012270589079307196
0,0,0.010891938863655257
0,0,0.033356194351157414
0,0,0.015294921912135384
0,0,0.007849650283342247
0,0,0.0061446694913402785
0,0,0.11026435336267362
0,0,0.45311225661453824
0,0,0.11570722264171596
0,0,0.020778947753929747
0,0,0.29364992347531393
0,0,0.04834827907490179
0,0,0.06827070926877901
0,0,0.011751747028266582
0,0,0.08713623595550969
0,0,0.0373069261449457
0,0,0.27700843388071883
0,0,0.14916505959616255
0,0,0.0047637690700047
1,0,0.32438702706140404
0,0,0.03808205377704799
0,0,0.23389603650645446
0,0,0.13997022322569444
0,0,0.33563647456545526
0,0,0.1940668675213572
0,0,0.016778044243025456
0,0,0.008533559589731964
0,0,0.01458280132609486
1,1,0.5137016521405875
0,0,0.0083817565560417
0,0,0.08909069666094531
0,0,0.007801230887382858
0,0,0.15202826870423963
0,0,0.014499826979767129
0,0,0.05939708266366164
0,0,0.0732591709873508
1,0,0.11964574363263192
0,0,0.457287978642958
0,0,0.35645924722281913
0,0,0.43340834657412886
0,0,0.10708293914994002
0,0,0.10136108329686597
1,0,0.2535826094279051
0,0,0.04638791160556599
0,0,0.19264609791759016
0,0,0.22518660825648243
0,0,0.1505189773367998
0,0,0.17768805085801317
0,0,0.0029161869507751013
0,0,0.47129795495137483
0,0,0.05186210841856716
0,0,0.019008682538215485
0,0,0.00734003954895624
1,0,0.18189220801866873
0,0,0.02710981777069808
0,0,0.09705335030043792
0,0,0.3218296337359744
0,0,0.21131536628918096
0,0,0.013686966370677402
0,0,0.27185978691054313
0,0,0.1174177451331505
0,0,0.019517102829555655
0,0,0.005285283425151592
0,0,0.0455729369717157
0,0,0.013429283774898357
1,0,0.3310837653288026
1,0,0.27359560735073574
0,0,0.16354767344195748
0,0,0.09436302538601371
0,0,0.1255495333835751
0,0,0.008979497123058011
0,0,0.44228485375733845
0,0,0.007650395687342866
0,0,0.20949318362604266
0,0,0.1585138912501734
1,0,0.1947931550643044
1,0,0.18844263926293822
0,0,0.04366055156631446
0,0,0.19950134861019747
1,0,0.11226905781139972
0,0,0.00948507955820759
0,0,0.01790655258804856
0,0,0.005951222285040449
1,0,0.44370750061916414
0,1,0.5206805389330053
0,0,0.33662069343119433
0,0,0.01341934502173459
0,0,0.005279290926548416
0,0,0.038489818847662706
0,0,0.20709549402804017
1,0,0.12519137266013644
1,1,0.7233977170992203
0,0,0.008708458391418402
0,0,0.34112030670749455
0,0,0.0036750242771472585
0,0,0.05305974215057977
0,0,0.47129173399023966
1,0,0.10232912018440976
1,0,0.2901608921680746
0,0,0.45035622453872903
0,0,0.12102172455360485
0,0,0.023315852706176518
0,0,0.407152631434506
0,0,0.31745514514055695
1,0,0.1369478687836677
0,0,0.16090448476369165
0,0,0.004841726333365906
1,0,0.38588368694537556
0,0,0.1906809856423008
0,0,0.029321433808822277
1,0,0.46832149900378284
0,0,0.057958976103589424
0,0,0.1789731013258693
0,0,0.08898685432028887
1,0,0.2568675939031074
0,0,0.051191241900391024
0,0,0.12099259405632805
0,0,0.0039871643229330445
0,0,0.005354541682885275
0,0,0.12936963169197188
0,0,0.37776668953384485
1,1,0.6770365629426272
0,0,0.006955573283225545
0,0,0.24244557288025606
1,0,0.46900782003341834
0,0,0.02516344547206731
0,0,0.1177429016423326
0,0,0.04007073392346024
0,0,0.02700777967093869
0,0,0.2296807820287262
0,0,0.040955087455550196
0,0,0.013858478214075716
1,1,0.5820123213204729
0,0,0.025817115456896016
0,0,0.0224580234149564
0,0,0.03262383418707377
0,0,0.025435727300610927
0,0,0.043935211785221265
0,0,0.01727603046393776
0,0,0.09704934178180494
0,0,0.07871951402048406
0,0,0.05334172841674211
0,0,0.03408968475600374
0,0,0.022033753745164163
0,0,0.01815107205606291
0,0,0.12136120036719776
0,0,0.11783683104776013
0,0,0.030698755832026
0,0,0.1670959263251754
0,0,0.029136485957846348
0,0,0.04000718965645561
0,0,0.06542976383163439
0,0,0.1698113095336021
0,0,0.4592599862043524
0,0,0.4033391863616649
0,0,0.15322852447764548
0,0,0.28634857761329563
0,0,0.25090841280059156
0,1,0.5118914838514356
0,0,0.0929675864583542
0,0,0.06156507229929806
0,0,0.0145619459138054
1,1,0.5917541008382815
0,0,0.015065423784931845
0,0,0.038826430081011706
0,0,0.013731098642094127
0,0,0.0710300224359513
0,0,0.16434350781494717
0,0,0.008220051041565314
0,0,0.007664167553207639
0,0,0.03403407332031393
0,0,0.002752626083151035
0,0,0.029400770218218644
0,0,0.17003532726573028
0,0,0.13741671983717743
0,0,0.3901334185024906
1,0,0.49455421945671335
0,0,0.24264078971418326
0,0,0.05905729078530241
0,0,0.15641289400806413
0,0,0.006931237170219263
0,0,0.06091360525667443
0,0,0.3620843745750008
0,0,0.06028175469331997
0,0,0.07278100435886745
0,0,0.1283860868619319
0,0,0.004929052160520536
1,0,0.4184057852924449
0,0,0.06042214181428003
0,0,0.06129414918574407
0,0,0.00715414872158869
0,0,0.06832620921947494
0,0,0.10028055875837548
0,0,0.028358707484260753
0,0,0.2627561560486781
1,0,0.05639647056108778
0,0,0.369593124528923
0,0,0.2704054057957243
1,0,0.10714515269466231
0,0,0.039004386403575717
0,0,0.00702463168458372
0,0,0.12056714210334833
0,0,0.010879873899164514
0,0,0.055219549682011884
0,0,0.21415821911230692
0,0,0.03024611634073419
0,0,0.1182937732229371
0,1,0.5022750865244915
0,0,0.21023046585095176
0,0,0.01843240992857175
1,0,0.15832857777304246
1,0,0.09335967990833194
1,0,0.3143701339238474
0,0,0.013427115241733015
0,0,0.06211609352276236
0,0,0.06792546902854053
0,1,0.5768388023858217
0,0,0.09431840741426664
1,0,0.36824275668741724
0,1,0.5057405568821904
0,0,0.07254124411786855
1,0,0.2334136878944966
0,0,0.009516654484388688
0,0,0.02332388756341237
0,0,0.08222109772064198
1,0,0.011501774115311808
0,0,0.22830313345507028
0,0,0.37711695901482184
0,0,0.015948292129113674
0,0,0.06067544288379771
0,0,0.0027841894143388036
0,0,0.02706014182102468
0,0,0.006243423290914661
0,0,0.214241253766163
1,1,0.5493454833170082
0,0,0.4528666302506077
0,0,0.03853783370332749
0,0,0.2642586918029994
0,0,0.21238613316369845
0,0,0.07017316181503905
0,1,0.5581951157064351
0,0,0.3086829423893177
0,0,0.03519814515324424
0,0,0.2665346206030125
0,0,0.030371227388008074
0,0,0.013334389101085031
0,0,0.21538644860483638
0,0,0.05596406652325288
0,0,0.021079149249753813
0,0,0.060851629793023915
0,0,0.11663330261397804
0,0,0.04245397663791125
0,0,0.12078834608894187
0,0,0.21396719718492876
0,0,0.007897081565902613
0,0,0.010041835039778697
0,0,0.004326016746442584
0,0,0.0034975690217224206
0,0,0.05825529242813941
0,0,0.035976909302468364
0,0,0.008996528484442611
0,0,0.015176268956921337
0,0,0.13909459447593348
0,0,0.06618993059100851
0,0,0.0683813291037952
1,0,0.20373888551193814
0,0,0.04415414131652772
0,0,0.05672014992527806
0,0,0.04076100804865188
0,0,0.006878547476334725
1,0,0.33203669837451166
0,0,0.014741226484531453
0,0,0.31771279395473945
0,0,0.14706247202772016
0,0,0.05776446255178958
0,0,0.07129166977514068
0,0,0.014732059479924531
0,0,0.04129676252113989
0,0,0.04382409038385158
0,0,0.0070279781505411835
0,0,0.42715661014611006
0,0,0.022390932202866094
0,0,0.4485821612493233
0,0,0.020330226186908565
1,0,0.28920852271964886
0,1,0.5431900418918819
1,0,0.4107366598087155
1,0,0.060339916895820585
1,1,0.7433490540737772
0,0,0.0398142033750843
0,0,0.18100044968937704
0,0,0.41708048364182304
0,0,0.11551257425231443
0,0,0.028364253614719965
1,0,0.21271040200658037
0,0,0.1070784682060565
0,0,0.00848492160834609
0,0,0.014873949195622104
0,0,0.01381670787279582
0,0,0.03546150096821306
0,0,0.24632302336984366
0,0,0.02657765306286016
0,0,0.12276568740956958
0,0,0.061603974394579125
0,0,0.011210079528988679
0,0,0.14314817879772834
0,0,0.02745722802070911
1,0,0.4134649245007503
1,0,0.06791210995728139
0,0,0.032282031291286095
0,0,0.003055163434271604
0,0,0.26054079263256363
0,0,0.054431758300383264
0,0,0.006721930851391583
0,0,0.004884546785186487
0,0,0.14262115799800243
0,0,0.0936511186963651
0,0,0.12551484912871824
0,0,0.18992494898757806
0,0,0.3562830581089457
0,0,0.3349974232649182
0,0,0.08505961390886065
0,0,0.12249873085388993
0,0,0.04400785046054775
0,0,0.11932222415377616
