y_true,y_pred,p_diabetes
0,0,0.345
0,0,0.19
1,0,0.41
0,0,0.33334938434814687
0,0,0.009301038710186062
0,0,0.085
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.09
0,0,0.055
0,0,0.325
0,0,0.2618623775616621
0,0,0.305
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.08893425379530952
0,0,0.065
0,1,0.52
0,0,0.405
0,0,0.0
0,0,0.04
0,0,0.0
1,0,0.49
0,0,0.02
0,0,0.095
1,0,0.08315338683937892
0,0,0.085
0,0,0.0
0,0,0.035
0,0,0.14
0,0,0.0942932312754434
0,0,0.245
0,0,0.39
1,0,0.235
1,0,0.415
0,0,0.075
1,0,0.09
0,0,0.0
0,0,0.175
0,0,0.075
0,0,0.04
0,0,0.315
0,0,0.105
0,0,0.355
0,0,0.335
0,1,0.525
0,0,0.035
0,0,0.2132930604520192
0,0,0.0
0,0,0.1
0,0,0.115
0,0,0.008934268804788264
0,0,0.03
0,0,0.12
0,0,0.028217176299278494
0,0,0.0
0,0,0.114308183538316
0,0,0.0
1,0,0.09829104168749599
0,1,0.5769869058418773
0,0,0.2652443778752871
0,0,0.0
0,0,0.0
1,0,0.31
0,0,0.105
0,0,0.0
0,0,0.25
1,1,0.67
0,0,0.27
0,0,0.014740859240460438
0,0,0.0
1,1,0.605
0,0,0.0
0,0,0.10381935185607763
0,0,0.26
0,0,0.1614892228396688
0,0,0.019865733248059726
0,0,0.165
0,0,0.01
0,0,0.0
0,0,0.065
0,0,0.05
0,0,0.23
0,0,0.0
0,0,0.055
1,0,0.24839698954978331
0,0,0.0
0,0,0.0
1,0,0.085
1,0,0.01
0,0,0.08
0,0,0.01
0,0,0.075
0,0,0.26
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.005
0,0,0.065
0,0,0.03
0,0,0.115
0,0,0.0
0,0,0.01
0,0,0.25558788423466994
0,0,0.0
0,0,0.2
0,0,0.035
0,0,0.1195134373552102
0,0,0.175
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.26
0,0,0.125
0,0,0.0
1,0,0.1693059169031851
0,0,0.058358795815145845
1,1,0.62
0,0,0.005
0,0,0.225
0,0,0.02
0,0,0.015
0,0,0.285
0,0,0.43
1,0,0.35
0,0,0.095
0,0,0.035
0,0,0.0
0,0,0.235
1,0,0.365
1,0,0.265
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025
1,0,0.17
0,0,0.34
0,0,0.11360222524440239
1,0,0.315
0,0,0.02
0,0,0.17930737050614948
0,0,0.005
1,0,0.01
0,0,0.035
0,0,0.0
0,0,0.15
0,0,0.025
0,0,0.16
0,0,0.045
0,0,0.024252355618882795
0,0,0.19
0,0,0.04
1,1,0.805
0,0,0.4
0,0,0.09561507517553323
0,0,0.055
1,0,0.13
0,0,0.03430340389467045
0,0,0.095
0,1,0.515
0,0,0.02
0,0,0.0
0,0,0.36
0,0,0.085
0,0,0.005
0,0,0.295
0,0,0.39
0,0,0.0
0,0,0.23
0,0,0.038654079686200396
0,0,0.059016566674187206
0,0,0.0
0,0,0.055
0,0,0.02
0,0,0.075
0,0,0.005
1,0,0.305
0,0,0.0
0,0,0.015
0,0,0.165
0,0,0.024510962260055197
1,0,0.23
0,0,0.05
0,0,0.01
1,1,0.575
0,0,0.005
0,0,0.0
1,0,0.31
0,0,0.015
0,0,0.0
0,0,0.015
0,0,0.005
0,0,0.0
0,0,0.2076367226588979
0,0,0.004298993811100599
0,0,0.465
0,0,0.008775197820729018
0,0,0.21
1,1,0.545
0,0,0.085
0,0,0.0
0,0,0.105
0,0,0.025
0,0,0.005
0,0,0.05
0,0,0.0
0,0,0.07962310266349086
0,0,0.095
0,0,0.075
0,0,0.075
1,0,0.305
0,0,0.3
0,0,0.01
0,0,0.05
0,0,0.195
0,0,0.0
0,0,0.155
0,0,0.08
0,0,0.485
0,0,0.005
0,0,0.21
0,0,0.057256061549293996
0,0,0.015
0,0,0.055
0,0,0.0
0,0,0.04
0,0,0.445
0,0,0.03430737050614948
0,0,0.39
0,0,0.02
0,1,0.61
1,0,0.275
0,0,0.0
0,0,0.055
0,0,0.42122031250291625
0,0,0.165
0,0,0.015
0,0,0.12
0,0,0.005
0,0,0.01
0,0,0.12319168824847865
0,0,0.04
0,0,0.05
0,0,0.3
0,0,0.0
0,0,0.04
0,0,0.035
0,0,0.013289616335323037
0,0,0.025
1,0,0.23
0,0,0.465
0,0,0.01
0,0,0.4
0,0,0.355
0,0,0.05
0,0,0.335
0,0,0.145
1,0,0.205
0,0,0.0
0,0,0.23
0,0,0.015
0,0,0.455
0,0,0.0
0,0,0.285
0,0,0.005
0,0,0.0
1,0,0.215
0,0,0.155
0,0,0.235
0,0,0.005
0,0,0.06276702580473531
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.01
0,0,0.015
1,0,0.16
0,0,0.015
0,0,0.05
0,0,0.025
0,0,0.255
0,0,0.022341395511500103
0,0,0.025
0,0,0.0
0,0,0.27
0,0,0.25
0,0,0.01
0,0,0.0
0,0,0.1614394620385008
0,0,0.0
0,0,0.1
0,0,0.02
1,0,0.215
0,0,0.08
0,0,0.033449549629998625
0,0,0.1
0,0,0.125
0,0,0.06
1,0,0.1361726964215824
0,0,0.005
0,0,0.04
0,0,0.16474333781282488
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.165
0,0,0.035
0,0,0.03
0,0,0.1182267317865508
0,0,0.08
0,1,0.5624283388874928
0,0,0.09
0,0,0.05
0,0,0.23
0,0,0.17
0,0,0.03
0,0,0.17
1,0,0.28
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.275
0,0,0.02902541396754605
0,0,0.335
1,0,0.13153543640036403
0,0,0.005
0,0,0.0
1,0,0.24
0,0,0.0
0,0,0.245
1,1,0.55
0,0,0.24
0,0,0.18252596033704127
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.205
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.005
1,1,0.635
0,0,0.025
1,0,0.145
1,0,0.16
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.245
0,0,0.0
1,0,0.335
0,0,0.0
1,1,0.65
1,0,0.255
0,0,0.175
0,0,0.205
0,0,0.015
1,0,0.145
0,0,0.195
0,0,0.265
0,0,0.025
0,0,0.02
0,0,0.0
0,0,0.055
0,0,0.14
0,0,0.085
0,0,0.2683985385872069
0,0,0.125
0,0,0.0
0,0,0.31
0,0,0.055
0,0,0.16451439456044753
0,0,0.0
0,0,0.0
0,0,0.175
0,0,0.06398590926589968
0,0,0.03
0,0,0.055
1,0,0.13
0,0,0.01
0,0,0.015
0,0,0.0741366116140496
0,0,0.035
0,0,0.02
0,0,0.25
0,0,0.013017400456303252
0,0,0.085
0,0,0.475
0,0,0.23
0,0,0.0
0,0,0.215
0,0,0.33
1,0,0.055
0,0,0.24
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.03877246673755738
0,0,0.0
0,0,0.0
0,0,0.46
0,0,0.045
0,0,0.05629668522973753
0,0,0.32
1,0,0.13888975003953716
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29
0,0,0.005
0,0,0.0
0,0,0.28643759772421495
1,1,0.635
0,0,0.27
0,0,0.05
0,0,0.03
0,0,0.35736334022353256
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.005
0,0,0.225
0,0,0.0
0,0,0.31245400951933044
0,0,0.0
0,0,0.07791570581046989
1,0,0.425
0,0,0.03
0,0,0.13
0,0,0.405
0,0,0.135
0,0,0.038443316154326446
0,0,0.025
1,1,0.66
1,0,0.43
0,0,0.0
0,0,0.015
0,0,0.20207821816084548
0,0,0.125
0,0,0.285
1,0,0.09
1,1,0.835
0,0,0.05
0,0,0.16
0,0,0.425
0,1,0.58
0,0,0.08
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.4
0,0,0.0
0,0,0.015
0,0,0.005
0,0,0.05
0,0,0.0
0,0,0.28
0,0,0.04
0,0,0.0
0,0,0.075
0,0,0.035
0,0,0.14
0,0,0.26
0,0,0.03
0,0,0.028319297888045353
0,1,0.515
0,0,0.02
0,0,0.0
0,0,0.015
0,0,0.2485435855825779
0,0,0.265
0,0,0.015
1,0,0.16
0,0,0.0
0,0,0.15901976203579823
0,0,0.095
0,0,0.1
1,1,0.555
0,0,0.007447539445303586
1,0,0.195
0,0,0.1
0,0,0.0
0,0,0.16
0,0,0.075
1,0,0.5
1,0,0.42
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.125
0,0,0.195
0,0,0.023406375098787038
0,0,0.0
1,0,0.49804815322049495
0,0,0.005
0,0,0.0
1,0,0.36
0,0,0.02
1,0,0.205
0,0,0.395
0,0,0.02
0,0,0.03
0,0,0.06322206530980905
0,0,0.03409691329298409
0,0,0.105
0,0,0.45
0,0,0.38
0,0,0.44
0,0,0.0
0,0,0.0
0,0,0.2466376205576537
0,0,0.16
1,0,0.3857442058178077
0,0,0.043349967174829335
0,0,0.125
0,0,0.24
0,0,0.03
0,0,0.0
0,0,0.165
0,0,0.0
0,0,0.0
0,0,0.24404127604546333
1,0,0.375
0,0,0.0
0,0,0.145
0,0,0.395
0,0,0.0
1,0,0.355
0,0,0.09
0,0,0.013077909513949285
0,0,0.11078363586690364
0,0,0.035
0,0,0.0
0,0,0.16
0,0,0.115
0,0,0.03
0,0,0.14
0,0,0.005
0,0,0.31
0,0,0.03
0,0,0.37
1,0,0.465
0,0,0.32
0,0,0.35
0,0,0.0
1,0,0.165
0,0,0.265
1,0,0.35
1,0,0.08
0,0,0.0
0,0,0.0547417992236852
0,0,0.105
0,0,0.2
0,0,0.465
0,0,0.48
0,0,0.27
0,0,0.02
0,0,0.135
0,0,0.28462503939635514
1,1,0.555
0,0,0.0
1,0,0.18290868416903186
0,0,0.2137770954069717
0,0,0.175
0,0,0.21
0,0,0.2808344469812285
0,0,0.14
0,0,0.025
0,0,0.015
1,0,0.43
0,0,0.259297589482813
1,0,0.01
0,0,0.0
1,0,0.25
0,0,0.025
0,0,0.385
0,0,0.0
0,0,0.055
0,0,0.01
0,0,0.26
0,0,0.035
0,0,0.26
0,0,0.06
0,0,0.16
0,0,0.01
0,0,0.01
0,0,0.245
0,0,0.0
1,1,0.7
0,0,0.3
0,0,0.22
0,1,0.53
0,0,0.05254918304978751
0,0,0.0
0,0,0.01
0,0,0.395
0,0,0.12
0,0,0.0
0,0,0.10672103549537994
1,0,0.4355642634595206
1,0,0.005
0,0,0.0
1,1,0.50962600723968
0,1,0.695
1,0,0.41
1,0,0.13
1,0,0.115
0,0,0.04
0,0,0.08
0,0,0.015
0,0,0.0
0,0,0.035
0,0,0.23
0,0,0.295
0,0,0.0
0,0,0.115
1,0,0.0
0,0,0.03
0,0,0.045
0,0,0.0
0,0,0.19
0,0,0.435
0,0,0.16
0,0,0.215
1,0,0.035
0,0,0.32430786325291705
0,0,0.0
0,0,0.235
0,0,0.06377292180002594
0,0,0.25
0,0,0.025
1,0,0.08347895289486615
0,0,0.115
0,1,0.6426209459450498
0,0,0.119806782112138
1,1,0.53
0,0,0.01237853989178904
0,0,0.0
0,0,0.015
0,0,0.275
0,0,0.005
0,0,0.07962488280070558
1,0,0.16
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.2343086270104068
0,0,0.3
0,0,0.0
0,0,0.02929790976821192
0,0,0.145
1,0,0.06
0,0,0.045
1,0,0.19
0,0,0.11217088775770907
1,0,0.37
1,0,0.26
0,0,0.01
0,0,0.0
0,0,0.005
0,0,0.24
0,0,0.06
1,1,0.69
0,0,0.04
0,1,0.61
0,0,0.34
0,0,0.31
0,0,0.02
0,0,0.04930202420372123
0,0,0.21
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.145
0,0,0.10948532999395852
1,0,0.0
0,0,0.0
0,0,0.075
0,0,0.0
0,0,0.005
0,0,0.07503721726716232
0,0,0.035
0,0,0.06
0,0,0.07
0,0,0.18
0,0,0.455
1,0,0.415
1,0,0.18
0,0,0.075
0,0,0.065
0,0,0.265
0,0,0.435
0,0,0.325
1,1,0.7
0,0,0.27
0,0,0.05
0,0,0.3237763742275308
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.185
0,0,0.0
0,0,0.12
0,0,0.03
0,0,0.035
0,0,0.27
0,0,0.0
0,0,0.03
0,0,0.005
1,0,0.085
0,0,0.0
0,0,0.0
0,0,0.055
0,0,0.115
0,0,0.24
1,1,0.64
0,0,0.0
1,1,0.61
0,0,0.0
0,0,0.14
0,0,0.095
0,0,0.12
0,0,0.009376844938829003
0,0,0.005
0,1,0.555
0,0,0.2765137273043793
0,0,0.015
0,0,0.2487764501355752
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.255
1,0,0.13
1,0,0.395
0,0,0.005
0,0,0.225
1,0,0.01
0,0,0.205
0,0,0.095
0,0,0.08
0,0,0.215
0,0,0.0
0,0,0.155
0,0,0.0
1,0,0.0
0,0,0.03
0,0,0.0
0,0,0.052326151695777784
0,0,0.0
1,0,0.38
0,0,0.225
0,0,0.2163643148257508
0,0,0.0
0,0,0.0
1,1,0.615
0,0,0.025
0,0,0.0
0,0,0.005
0,0,0.03
0,0,0.0
1,0,0.135
0,0,0.0
1,1,0.66
0,0,0.0
0,0,0.06
0,0,0.305
0,0,0.0
0,0,0.0
0,0,0.24962805564011276
0,0,0.08
1,0,0.04
0,0,0.075
0,0,0.28860224988174077
0,0,0.04878454186578018
1,0,0.02
0,0,0.16
0,0,0.01
0,0,0.12
0,0,0.10851270097505304
0,0,0.24
0,0,0.0
0,0,0.11401786332146104
0,0,0.025
0,0,0.105
0,0,0.105
0,0,0.295
1,1,0.555
0,0,0.07
0,0,0.035
1,0,0.465
0,0,0.025
0,0,0.05
0,0,0.275
0,0,0.07
0,0,0.0
0,0,0.065
0,0,0.0
0,0,0.21
1,0,0.305
0,0,0.195
0,0,0.015
0,0,0.06
0,0,0.09360868022705769
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.03
1,0,0.425
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.605
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.485
0,0,0.155
0,0,0.39
1,0,0.265
0,0,0.14
0,0,0.07186029403174486
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.09540582768833396
0,0,0.0
0,0,0.39
0,0,0.0
0,0,0.025
1,0,0.095
0,0,0.09
0,0,0.0
0,0,0.025
0,0,0.14
0,0,0.2545081837193654
0,0,0.17
0,0,0.015
0,0,0.085
1,0,0.06787945738273508
0,0,0.005
0,0,0.04
0,0,0.095
0,0,0.21
0,0,0.0
0,0,0.31059181869832087
0,0,0.325
1,0,0.11
0,0,0.02
0,0,0.0
0,0,0.0
0,1,0.5906899553356844
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.014746230501188652
0,1,0.505
0,0,0.01
0,0,0.39
0,0,0.015
0,0,0.0
0,0,0.055
0,0,0.0
0,0,0.28
0,0,0.02
0,0,0.3452856947641998
0,0,0.0
1,1,0.678362812769629
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.023073557202742147
0,0,0.0
0,0,0.0
1,0,0.18
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.07
0,0,0.06
0,0,0.0
0,0,0.46
0,0,0.035
1,1,0.685
1,0,0.05425394784135598
0,0,0.1456357130664551
0,0,0.115
0,0,0.09
1,0,0.175
0,0,0.46
0,0,0.055
0,0,0.005
0,0,0.17429551994638914
0,0,0.0
0,0,0.255
0,0,0.09
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.49
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.46
0,0,0.085
0,0,0.08
0,0,0.07381573232359889
0,0,0.0
0,0,0.285
0,0,0.2537796379521577
0,0,0.00962745835131293
1,1,0.595
0,0,0.075
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.20336430360238875
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.17737389939855408
0,0,0.025
0,0,0.0
1,1,0.68
0,1,0.515
1,0,0.415
1,0,0.015
0,0,0.005
1,0,0.125
0,1,0.585
0,0,0.07
0,0,0.14
0,0,0.0
0,0,0.011335872824120569
0,0,0.0
0,0,0.195
0,0,0.13
0,0,0.14931946211987357
0,0,0.01
0,0,0.05
0,0,0.335
0,0,0.115
0,0,0.07
0,0,0.11
0,0,0.28661270869439864
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.15623803280733684
0,1,0.535
0,0,0.32
0,0,0.01
0,0,0.29855676686716365
0,0,0.07306854982913136
0,0,0.105
0,0,0.27
0,0,0.04
0,0,0.18
0,0,0.0
0,0,0.015
0,0,0.015
0,0,0.16
0,0,0.405
0,1,0.6
0,0,0.01
1,0,0.048925358551377356
0,0,0.33
0,0,0.21
0,1,0.675
0,0,0.05
0,0,0.1
0,0,0.02290444654683065
0,0,0.0
0,0,0.035
0,0,0.038034098055361565
0,0,0.0
0,0,0.05
0,0,0.005
1,1,0.575
0,0,0.235
0,0,0.03
0,0,0.0
0,0,0.0
1,0,0.445
0,0,0.0
0,0,0.0
0,0,0.004295519946389152
0,0,0.22
0,0,0.0
0,0,0.12
0,0,0.005
0,0,0.06687062589377044
1,1,0.54
0,0,0.105
0,0,0.0046217917290543135
0,0,0.13
0,0,0.055
1,0,0.265
0,0,0.145
0,0,0.41
0,0,0.14
0,0,0.475
0,0,0.31
0,0,0.005
0,0,0.025
0,0,0.355
0,0,0.165
0,0,0.015
0,0,0.075
0,0,0.055
0,0,0.0
0,0,0.0
0,0,0.265
0,0,0.005
0,0,0.1
1,0,0.065
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.225
0,0,0.015
0,0,0.0
0,0,0.27
0,0,0.26657824946821956
0,0,0.06
0,0,0.065
1,1,0.62
0,0,0.1
1,1,0.5197459415055694
0,0,0.11
0,0,0.01
0,0,0.175
1,0,0.03
0,0,0.25
0,0,0.195
0,0,0.0
0,0,0.005
1,0,0.245
0,0,0.0
1,1,0.575
1,0,0.17
0,0,0.18
0,0,0.155
0,0,0.285
0,0,0.0
0,0,0.10931352984074424
0,1,0.535
0,0,0.0
0,0,0.0
1,0,0.395
1,1,0.595
0,0,0.24
0,0,0.155
0,1,0.71
0,0,0.285
0,0,0.034306385012614314
0,0,0.0
0,0,0.08
0,0,0.005
0,0,0.005
0,0,0.13341058522504887
1,0,0.2
0,0,0.11860005715862504
0,0,0.0
0,0,0.21
0,1,0.71
1,0,0.03409691329298409
0,0,0.23
0,0,0.11
0,0,0.27
0,0,0.44
0,0,0.115
0,0,0.375
0,0,0.0
0,0,0.005
1,0,0.34368356352596485
1,1,0.7702879894813414
0,0,0.1
0,0,0.075
0,0,0.15
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.21937628787057878
1,0,0.07
0,0,0.405
0,0,0.34
0,0,0.06
0,0,0.005
0,0,0.0
1,0,0.2579785799230473
0,0,0.015
0,0,0.005
1,0,0.115
0,0,0.11
0,0,0.0
0,0,0.105
0,0,0.005
0,0,0.075
0,0,0.465
0,0,0.105
0,0,0.26
0,0,0.005
0,0,0.0
0,0,0.0
1,0,0.42429689963733835
0,0,0.305
1,0,0.18
0,0,0.125
0,0,0.08439189440655064
1,0,0.155
0,0,0.12430236912645853
1,0,0.415
0,0,0.27
0,0,0.02
1,0,0.335
0,0,0.04504689267931647
1,0,0.335
0,0,0.015
0,0,0.235
0,0,0.04
0,0,0.3881375426992763
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.045
0,0,0.01
0,0,0.09
0,0,0.26
1,0,0.38
0,0,0.08430495604698834
0,0,0.41332395531057714
0,0,0.25
1,1,0.53
0,0,0.25930946467991167
0,0,0.0
0,0,0.11
0,0,0.38
0,0,0.0
0,0,0.07
0,0,0.085
0,0,0.35930919366918956
0,0,0.005
0,0,0.005
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.245
0,0,0.33
0,0,0.21861107004888047
0,0,0.005
0,0,0.0
1,0,0.42
0,0,0.2
0,0,0.19778562529861418
0,0,0.175
0,0,0.09
0,0,0.36
0,0,0.0
0,0,0.08
0,0,0.035
0,0,0.165
1,0,0.01
0,0,0.019300028579312522
0,0,0.0
1,0,0.195
1,0,0.245
1,0,0.37
0,0,0.01
0,0,0.0
0,0,0.10157156418733594
0,0,0.03451186571483697
1,0,0.17800644316973746
0,0,0.005
1,1,0.655
0,0,0.02
0,0,0.035
0,0,0.115
0,0,0.04931160812835068
0,0,0.03
0,0,0.045
1,0,0.32
1,0,0.005
0,0,0.04087330347854991
0,0,0.005
0,0,0.17
0,0,0.06
0,0,0.245
1,0,0.21
0,1,0.585
0,0,0.245
0,0,0.015716136420981488
0,0,0.0
0,0,0.0
0,0,0.19
0,0,0.005
1,0,0.325
0,0,0.0
0,0,0.004030714772957726
0,0,0.05
0,0,0.0
0,1,0.585
0,0,0.01
0,0,0.0
0,0,0.02
1,0,0.015
0,0,0.13
0,0,0.21
0,0,0.14272370859904845
0,0,0.045
0,0,0.365
0,0,0.325
1,0,0.06
0,0,0.075
0,0,0.14
0,0,0.014624356002913714
0,0,0.11377652604493264
0,0,0.015
0,0,0.025
0,0,0.04
0,0,0.255
0,0,0.07430532560706402
0,0,0.0
0,0,0.085
0,0,0.235
0,0,0.319941071138659
0,0,0.29
0,0,0.07
0,0,0.08
0,0,0.03
0,0,0.005
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.18876497022581723
0,0,0.155
0,0,0.255
0,0,0.23
1,0,0.26
0,0,0.05
0,0,0.03950832328106152
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.075
1,0,0.0
0,0,0.195
0,0,0.07
0,0,0.15430638501261432
0,0,0.0
0,0,0.015
0,0,0.125
0,0,0.18
1,0,0.2
1,0,0.355
1,0,0.055
0,0,0.145
0,0,0.29
0,0,0.0
0,0,0.185
0,0,0.09739198772879415
0,0,0.01
0,0,0.05
0,1,0.78
1,0,0.29
0,0,0.195
0,0,0.015
0,0,0.335
0,0,0.165
0,0,0.015
0,0,0.13
0,0,0.495
0,1,0.535
0,0,0.365
0,0,0.11
0,0,0.28
0,0,0.33
0,0,0.115
0,0,0.14
0,0,0.215
0,0,0.19
0,0,0.065
1,0,0.205
0,0,0.0
0,0,0.32
0,0,0.0
0,0,0.355
0,0,0.44
0,0,0.12
0,0,0.09
0,0,0.20877174631852388
0,0,0.03
1,0,0.135
0,0,0.0
0,0,0.215
0,0,0.0
1,1,0.5678029924422963
0,0,0.21
0,0,0.029300053216650898
0,0,0.41807599830396186
0,0,0.065
0,0,0.32
0,0,0.05462701741009022
0,0,0.205
0,0,0.0
1,0,0.395
0,0,0.0
0,0,0.12
0,0,0.135
1,0,0.4
0,0,0.075
1,0,0.34462600723968
0,0,0.105
0,0,0.205
0,0,0.14
0,0,0.01
0,0,0.19239934286299082
1,1,0.51
0,0,0.0
0,0,0.135
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.095
1,0,0.2
0,0,0.185
1,0,0.45
0,1,0.6642972938347524
0,0,0.15
0,0,0.0
1,1,0.71
0,0,0.01
0,0,0.005
0,0,0.005
0,0,0.085
1,0,0.24
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.535
0,1,0.725
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.145
0,0,0.14699565621741204
0,0,0.035
0,0,0.04
0,0,0.075
0,0,0.038781766963655956
0,0,0.355
0,0,0.22
0,0,0.0
1,1,0.58
0,0,0.03
0,0,0.03982557215796945
0,1,0.53
0,0,0.11
0,0,0.295
0,0,0.24
0,0,0.0
0,0,0.055
0,0,0.13921814620303152
0,0,0.15
0,0,0.048780285200055375
0,0,0.0
0,0,0.47603300787055963
1,0,0.32984420925933317
0,0,0.01
0,0,0.02
1,0,0.21
0,0,0.005
0,0,0.37
0,0,0.2
1,1,0.575
0,0,0.115
0,0,0.005
0,0,0.015
0,0,0.09
0,0,0.04
0,0,0.005
0,0,0.039028936617332935
0,0,0.0
1,0,0.35
1,0,0.115
1,0,0.035132430852733376
0,0,0.135
0,0,0.045
0,0,0.0
0,0,0.0
0,0,0.17011791116632835
1,0,0.055
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022053860256487687
0,0,0.1
1,0,0.085
1,0,0.21
0,0,0.0
0,0,0.125
0,0,0.0
0,0,0.01
1,0,0.44
0,0,0.055
0,0,0.0
0,0,0.005
0,0,0.24336511710350886
0,0,0.08
0,0,0.105
1,0,0.23
1,0,0.175
0,0,0.04
1,0,0.275
0,0,0.0968927223367826
0,0,0.025
0,0,0.0
0,0,0.28
0,0,0.33400813534598
0,0,0.011970022246939438
0,0,0.02668069438753776
0,0,0.195
1,0,0.14345151886404403
0,0,0.035
1,1,0.52
0,0,0.08
0,0,0.13
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.05452835945029202
1,0,0.215
0,0,0.0
0,0,0.03317371852593137
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.035
1,0,0.02
0,0,0.01
1,0,0.235
0,0,0.015
0,0,0.005
0,0,0.115
0,0,0.0
0,0,0.0
1,0,0.5
0,0,0.04
0,0,0.455
0,0,0.215
1,0,0.44
0,0,0.005
0,0,0.09
0,0,0.395
0,0,0.005
0,0,0.05962385758563141
1,0,0.02
0,0,0.025
0,0,0.0040241539995992
1,0,0.315
0,0,0.135
1,0,0.43
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.2
0,0,0.28
0,0,0.0
0,0,0.02892304489817519
0,0,0.26
0,0,0.0
0,0,0.005
0,0,0.24
0,0,0.175
0,0,0.285
0,0,0.405
0,0,0.0
0,0,0.15
1,0,0.5
0,0,0.11
0,0,0.0
0,0,0.3773292921677209
0,0,0.07
0,0,0.3
0,0,0.045
0,0,0.24962344454129035
0,0,0.43043392475134223
0,1,0.66
1,0,0.17
1,0,0.5
0,1,0.51
0,0,0.0
0,0,0.0
0,0,0.004300816974140649
0,0,0.13913680674838613
0,0,0.01
0,0,0.025
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.015
0,0,0.06
0,0,0.05
0,0,0.235
0,0,0.095
0,0,0.06462620645827541
0,0,0.225
0,0,0.16
1,0,0.13
0,0,0.0
1,0,0.07877254257802369
0,0,0.28
1,0,0.02
0,0,0.13
0,0,0.0
1,0,0.17
0,0,0.46
0,0,0.20577030470266383
1,0,0.2
0,0,0.43
0,0,0.01
1,0,0.205
0,0,0.0
1,0,0.165
0,0,0.21662623808842668
1,0,0.225
0,0,0.33
0,0,0.03
0,0,0.275
0,0,0.01903087644582103
0,0,0.16
0,0,0.032168940601685785
0,0,0.255
1,0,0.265
0,0,0.32
0,0,0.17952275241011265
0,0,0.065
0,0,0.0
1,0,0.475
0,0,0.0
0,0,0.285
0,0,0.005
0,0,0.0
1,0,0.45
0,0,0.0
0,0,0.005
0,0,0.015
0,0,0.405
0,0,0.065
0,1,0.545
0,0,0.0
0,0,0.01
1,0,0.07
0,0,0.27
1,0,0.1
0,0,0.0
0,0,0.004939629961121759
0,0,0.095
0,0,0.025
0,0,0.0
0,0,0.05393054554254266
0,0,0.0
0,0,0.01
0,0,0.01
